x y z AOT
-0.049346933762 -0.379754016797 -0.827921827634333 3.586102427188e-05
-0.0484012998643333 -0.384303182363667 -0.810740828514333 2.47551645029179e-05
-0.0500907662016667 -0.381758670012333 -0.813401023547 2.1842284678736e-05
-0.056641065826 -0.355228255192667 -0.799304644266333 1.14627908835906e-05
-0.0538012993833333 -0.373446583748 -0.828885197639333 3.94910954826233e-05
-0.0578637669483333 -0.356313745181 -0.815669059753333 4.52235281695332e-05
-0.0576719008383333 -0.339068641265 -0.800420244534667 1.31358017801612e-05
-0.045195100208 -0.366385608911667 -0.763551751772667 1.20231280926237e-05
-0.079249399404 -0.322110305229667 -0.876327713330333 2.68097188022899e-05
-0.0623487668733333 -0.347703725099333 -0.821164766947333 5.09554084532241e-05
-0.0579560995103333 -0.353594024976333 -0.810460090637 2.50763478058694e-05
-0.0623047004143333 -0.331736336151667 -0.815479238828333 3.69465495565731e-05
-0.0570007003846667 -0.362668613593 -0.804412007332 1.74153873578319e-05
-0.057051199178 -0.354260941346667 -0.802469809849667 1.0596567137392e-05
-0.0824047674736667 -0.321742653846667 -0.881386439005333 3.43035924166172e-05
-0.0714910651243333 -0.342688818772667 -0.859408497810333 0.000116015644940235
-0.0518191332616667 -0.358727157116 -0.787852525711 4.60300765296767e-05
-0.056285032382 -0.355982045333 -0.807354052861333 1.31456893554731e-05
-0.075676965217 -0.327666997909667 -0.869858145713667 3.30642339065419e-05
-0.0598324661453333 -0.347247958183333 -0.809650341669667 4.28053103478618e-05
-0.0833953345816667 -0.330606122811667 -0.896639664967667 3.38770884935024e-05
-0.0644309024016667 -0.338691353797667 -0.826022545496667 5.55865485647165e-05
-0.0560659343996667 -0.366396506627667 -0.815882325172333 3.32905552218394e-05
-0.0588845325013333 -0.360958606004667 -0.832041343053333 8.48091539262347e-05
-0.0496026004356667 -0.341504961252333 -0.771580179532333 6.16707454242164e-06
-0.0477497329316667 -0.354339937369 -0.764142155647333 2.97022759935286e-05
-0.0564084003366667 -0.33650196592 -0.792897065480334 3.03927845236507e-05
-0.0463764667513333 -0.338007152080333 -0.748545050621 1.39778832857394e-05
-0.0453945994376667 -0.376980731884667 -0.778532465299 1.66233846116354e-05
-0.055469699204 -0.323408454656667 -0.792356332143 3.75283157654886e-05
-0.0713234990833333 -0.33428093791 -0.850292881329667 4.71674600335102e-05
-0.0511021340886667 -0.335671375195333 -0.768217762311667 1.45239741782046e-05
-0.0514775340753333 -0.329824070136 -0.772992054621333 4.28334941600053e-05
-0.0520694653196667 -0.339077661435 -0.773253083229333 8.60333844469586e-06
-0.053466667732 -0.342133939266333 -0.783793648084 1.75647404547069e-05
-0.0541733329496667 -0.351211875677 -0.793395757675 1.69287402437104e-05
-0.050211266925 -0.372191657622667 -0.797261397044 1.33169516752822e-05
-0.0472818662723333 -0.339377323786333 -0.754594524701667 1.21383065674109e-05
-0.053204299261 -0.324084411064667 -0.781279285748667 4.32597573535448e-05
-0.053298233698 -0.337383617957667 -0.778595407804 2.06957187116304e-05
-0.0549031992753333 -0.325323363145 -0.787492791811667 4.31860959529239e-05
-0.0573690334953333 -0.338563283284333 -0.796426216761 1.44081379966986e-05
-0.052342567593 -0.345458418131 -0.783906102180333 2.3545990947073e-05
-0.0644245321553333 -0.345890174309333 -0.833404541015667 4.99126792196567e-05
-0.0538467665513333 -0.358012686173333 -0.792733073234333 2.90319370390224e-05
-0.0494659331936667 -0.333502789338333 -0.758542378743333 1.57199646593713e-05
-0.0490226335823333 -0.327763011058333 -0.762729485829667 4.44993398428651e-05
-0.0456133323413333 -0.352221459150333 -0.754399935404667 4.29037099741826e-05
-0.0504109660786667 -0.339699765046667 -0.770999749501667 9.85604447301715e-06
-0.0441277995703333 -0.372424185276 -0.771573146184333 9.12965725576285e-06
-0.0451062334083333 -0.359454025825 -0.758651653925667 3.28440618206492e-05
-0.045971033474 -0.371651570002 -0.775897304217333 1.19501636429775e-05
-0.0484601669013333 -0.345178534587333 -0.761907299359667 1.21433815710576e-05
-0.05038380002 -0.341672360897 -0.774079322815 5.54209099687263e-06
-0.0468978993596667 -0.349156816800333 -0.758046229680667 2.79508235457088e-05
-0.051194967081 -0.367823253075333 -0.786937753359334 4.65091707220085e-05
-0.0500218669573333 -0.325911233822667 -0.768222729365 5.484505437556e-05
-0.045073599865 -0.375063369671667 -0.781716028849333 1.22470830452285e-05
-0.0546409326296667 -0.354011287292 -0.794267614682333 1.66134245123902e-05
-0.0563552652796667 -0.350609054168333 -0.800072431564 1.23487573672229e-05
-0.0477990992366667 -0.341451903184333 -0.756750265757333 1.14631157513872e-05
-0.055658398817 -0.353461295366667 -0.79788394769 1.09430132772327e-05
-0.049345732977 -0.348780542612 -0.767174919446333 2.48893789554679e-05
-0.050729267299 -0.372704327106333 -0.793378631274 2.46242338614204e-05
-0.0468421330053333 -0.376218458016667 -0.776259779930333 1.60827365015631e-05
-0.046915632983 -0.376232604185667 -0.804923454920333 1.60480866280092e-05
-0.048825499912 -0.34277193745 -0.762116670608334 9.58689278207918e-06
-0.05082986628 -0.363008449475 -0.784779866536333 4.93855136955444e-05
-0.047205965966 -0.325012524922667 -0.756493965784667 5.53206342859069e-05
-0.048304999868 -0.332220007976 -0.754949172337667 1.89822338232199e-05
-0.0460248341163333 -0.374016761779667 -0.792115052541333 8.64821925598202e-06
-0.043976633499 -0.376801470915667 -0.784176866213333 1.21289702455117e-05
-0.046737499535 -0.328365504741667 -0.752516229947334 3.30167321184093e-05
-0.0500366998213333 -0.353439182043 -0.778300444285 5.60270657387674e-05
-0.0491739325223333 -0.362610737482667 -0.777801871299667 4.49725053155492e-05
-0.047468467305 -0.373606969913 -0.784067074458 1.93150223524641e-05
-0.0573128002386667 -0.359834134579 -0.813547094663 3.14939189874848e-05
-0.0778773650526667 -0.321344892184 -0.868651668230667 2.19754702339811e-05
-0.056631334126 -0.359454929828667 -0.800738930702 1.02693694756089e-05
-0.0463418997823333 -0.373474071423333 -0.800237973531 1.06599458935518e-05
-0.0551358337203333 -0.36348810792 -0.797434210777333 2.30243149761006e-05
-0.0497457000116667 -0.380617896716 -0.817923784256 2.57320885788165e-05
-0.0561877004803333 -0.362563292185667 -0.80104581515 1.21726244950955e-05
-0.059965800494 -0.340600579977 -0.808348854383 2.26339950111944e-05
-0.0459326667093333 -0.355854401986 -0.757910728454667 2.95287459332708e-05
-0.05293586726 -0.372304727634 -0.811467687289 2.00530190047958e-05
-0.049601400892 -0.337970912456333 -0.763812144597333 1.12235976525132e-05
-0.0543273662526667 -0.36733798186 -0.797153790792 4.11360209529529e-05
-0.0487214004 -0.341990272204333 -0.765614191691 1.00202791823293e-05
-0.080438300967 -0.320055206617 -0.862728436788 1.53164259588576e-05
-0.0794486304126667 -0.328856368859667 -0.87810866038 3.16750968555681e-05
-0.0803804347913333 -0.345726201931667 -0.903579751650333 5.07932697776846e-05
-0.0462464330096667 -0.343087702989667 -0.751254876454667 1.53042902491149e-05
-0.048228899638 -0.337120532989333 -0.755413174629334 1.22278806853992e-05
-0.0470543007053333 -0.373628060023 -0.787413716316333 1.25879507285319e-05
-0.049247733007 -0.336557835340333 -0.758562882741333 1.19051078314931e-05
-0.047745766739 -0.357518047094333 -0.768018682797667 4.18819221035243e-05
-0.046221934259 -0.374754647414 -0.794941147168667 1.03644981007879e-05
-0.051008200894 -0.375137100617333 -0.814632733663 1.13104213004189e-05
-0.048313633849 -0.380719621976333 -0.833780090014333 4.96761007543084e-05
-0.0527117326856667 -0.336817741394333 -0.774578372637667 1.6603479660195e-05
-0.049715100477 -0.332398772239667 -0.762344956398 2.45483518276883e-05
-0.076368331909 -0.335126201311667 -0.869705359141 2.32847238530557e-05
-0.0502997003496667 -0.338821788629 -0.768797755241667 1.15142554386239e-05
-0.043849767496 -0.369057695071 -0.768267631530667 1.01231385981588e-05
-0.048234432936 -0.351055959860333 -0.764156222343667 2.63031422087483e-05
-0.050896267096 -0.345043579737667 -0.772071441014667 1.03849654705816e-05
-0.048285132895 -0.366132716337667 -0.775306542714333 2.82781564916401e-05
-0.0453928994633333 -0.373983234167 -0.772651592890667 1.15048154776649e-05
-0.0546053660413333 -0.370253264904 -0.802051782608333 3.22126217247266e-05
-0.0542687674366667 -0.344830731550667 -0.792969504992 2.12279686777822e-05
-0.0518556671836667 -0.334289431572333 -0.77174504598 2.71974085848129e-05
-0.0507267341016667 -0.343645443519 -0.774775584539 8.78025628763434e-06
-0.048405699432 -0.341070026159333 -0.759972333908 1.14865270329904e-05
-0.049306799968 -0.345962405205 -0.765199820200667 1.07178008600079e-05
-0.0494592996933333 -0.343727290630667 -0.767388343811 1.22098482130901e-05
-0.0489957009753333 -0.339826524257667 -0.766315698623667 1.10269292465813e-05
-0.0549294340116667 -0.340818524360667 -0.787647366523667 2.29610347488499e-05
-0.0551909332473333 -0.330023298660667 -0.78787791729 3.19870957172885e-05
-0.0567286995553333 -0.355999290943333 -0.804023941357667 1.23557059982259e-05
-0.053844166299 -0.340103705724333 -0.778981049855667 7.963646671272e-06
-0.0469212991493333 -0.344072808822 -0.754759709040333 1.54175834242888e-05
-0.051565700521 -0.343845615784333 -0.777444561322667 1.11873556332325e-05
-0.0466015338896667 -0.373443384965333 -0.797121445338 8.59103649989036e-06
-0.05538003395 -0.337712834278667 -0.787487188975 2.74587966477703e-05
-0.0557575325173333 -0.349019686381 -0.797614137331333 1.78863516058216e-05
-0.053733100494 -0.341554959615333 -0.780480027198667 7.68277161118854e-06
-0.0613973997536667 -0.336701760689667 -0.813769578934 1.3126281280206e-05
-0.0457386001943333 -0.328446199496667 -0.747082432111 3.69335605618694e-05
-0.045945700258 -0.332656006018333 -0.745926777521667 2.50314336249344e-05
-0.04627760003 -0.373638520638 -0.775926788648333 1.10719279396984e-05
-0.055208967378 -0.342113196849667 -0.792467236518667 2.17283124595454e-05
-0.0513338322443333 -0.340421279271333 -0.775249322255667 6.30212282735473e-06
-0.0501910013456667 -0.334991981585667 -0.765211304029 1.52557594300968e-05
-0.0450294005373333 -0.380551387866667 -0.783253630002333 1.02519008826709e-05
-0.0521962667506667 -0.374976187944667 -0.817946990331 1.73681544073805e-05
-0.046875933806 -0.366305192311667 -0.770712256431667 2.23113309232631e-05
-0.0563242336116667 -0.358427882194667 -0.803121050198667 9.2651420493378e-06
-0.0518282329043333 -0.377034902573 -0.82002278169 2.70841168437879e-05
-0.0470568661886667 -0.378593722979 -0.805197636286333 6.08804772747131e-06
-0.0586833010116667 -0.338075419267 -0.804195562998333 2.70801760185425e-05
-0.044533000638 -0.375569472710333 -0.786990086237667 1.08906993869474e-05
-0.047682999323 -0.374420454104667 -0.807029803594 1.16257856985508e-05
-0.0573057346046667 -0.363213717937667 -0.813592513402334 3.68109177014536e-05
-0.054389499128 -0.373199890057333 -0.834659934043667 3.20436794990011e-05
-0.0555790004633333 -0.368362029393667 -0.806555191676 3.0080003189561e-05
-0.0453209330636667 -0.381662756204667 -0.786177754402 2.20240875904937e-05
-0.044616000106 -0.380408277114 -0.789791146914 1.49259286131297e-05
-0.044535767287 -0.376004268725667 -0.789457798004333 1.14265202722592e-05
-0.044369167338 -0.377865046262667 -0.790597995122333 1.05640950075112e-05
-0.056297298521 -0.369278669357333 -0.836047371228333 3.09441426293963e-05
-0.045262467116 -0.386670658985667 -0.792264660199667 2.51203135414715e-05
-0.047263134271 -0.385251869758 -0.802602330843667 2.80772828748966e-05
-0.045249067247 -0.376885920763 -0.794309894244 9.29728504498256e-06
-0.0555273331703333 -0.368350962798 -0.824808756510333 5.52778527918495e-05
-0.057097900659 -0.344076464573333 -0.801280339558667 2.24905567110093e-05
-0.0577174996336667 -0.325957506895 -0.799586296081667 4.5345675223632e-05
-0.0489722999436667 -0.383507966995333 -0.806414961815 1.91825789134053e-05
-0.0569321326913333 -0.369273155927667 -0.841304143269667 3.11158263663773e-05
-0.0475893666346667 -0.380015452702667 -0.803436716397333 5.25290893114504e-06
-0.0586300666133333 -0.365721950928333 -0.844189643859667 4.38517683397892e-05
-0.0632728325823333 -0.357193907102 -0.844928185145 5.98532278836777e-05
-0.0639407336713333 -0.344277441501333 -0.827339649200333 5.15245211429817e-05
-0.0537222338216667 -0.331847389539 -0.782564798991 3.15291452746682e-05
-0.065954402089 -0.335521608591 -0.831506053606667 5.57887736663073e-05
-0.061622198671 -0.318983336289667 -0.820430159569 4.92389183057475e-05
-0.066212467849 -0.330119132995667 -0.831417997678333 6.50543589305681e-05
-0.053400033464 -0.372425178687 -0.818073829015 1.36212143022828e-05
-0.071537065009 -0.336158225933667 -0.856429696083 6.3231605501873e-05
-0.0763419990736667 -0.33909496665 -0.870664397875333 2.96530822752176e-05
-0.0735190336903334 -0.328861941894 -0.859568317731 1.94329527827314e-05
-0.0741125990946667 -0.329980581998667 -0.851382335027 3.13971658381539e-05
-0.049534933021 -0.372643450896 -0.806535879771 1.42614957033367e-05
-0.0549799340466667 -0.369945476452667 -0.811056852340667 2.27604951391991e-05
-0.08101396511 -0.334451685349333 -0.881642460823 2.78463358798816e-05
-0.08249206841 -0.340318928162333 -0.908905108769667 0.000100258887750168
-0.0590394325553333 -0.321298678716 -0.808841109276 4.82681422968333e-05
-0.0811102663476667 -0.332471420368 -0.886286338170333 3.20671521391441e-05
-0.0834140007696667 -0.324387699365667 -0.883049090703 1.13283998845702e-05
-0.0819273317856667 -0.327102541923667 -0.881331324577 1.13939872586927e-05
-0.0507251669966667 -0.373002827167667 -0.809300661087333 1.19324523375875e-05
-0.08444296817 -0.324975381295 -0.885619401931667 1.02473919475647e-05
-0.082956299186 -0.327690223853 -0.883901635805667 1.00315009589628e-05
-0.0558548333746667 -0.346288641293667 -0.797788580258333 2.25957558876413e-05
-0.078362899522 -0.338536580403667 -0.874774058659667 2.56693788071008e-05
-0.0842342674733333 -0.324706276257667 -0.896697600682667 2.04650801892712e-05
-0.0459205334386667 -0.381176590919333 -0.793323795000667 1.41272817896545e-05
-0.047589134425 -0.383551885684333 -0.799361268679333 2.1401254248958e-05
-0.04955746606 -0.380647361278333 -0.806830128034 1.86818432403639e-05
-0.0482593663036667 -0.37974011898 -0.805338223775 5.38846236433625e-06
-0.0439499343433333 -0.368288695812333 -0.765291690826333 1.20058587768688e-05
-0.0475232340396667 -0.380379468202667 -0.800921400388 1.39532770245995e-05
-0.044877099494 -0.379173268874667 -0.779160896937 9.21242230253959e-06
-0.0459717996416667 -0.381056527297 -0.779500921567333 1.02333555955539e-05
-0.04639199997 -0.335072199503333 -0.749450643857333 1.87127395616288e-05
-0.0439347003896667 -0.378668129444333 -0.782913605372 9.01356481987648e-06
-0.0463069342076667 -0.378370920817333 -0.799205342928667 1.3516374414537e-05
-0.0463639336326667 -0.384088267882667 -0.795025030772 2.6352849253883e-05
-0.045929434399 -0.378631661335667 -0.795943975448667 1.37827490939235e-05
-0.0211459000906667 -0.247730359435 0.915022889773333 1.55610245989895e-05
0.0178440666446667 -0.239127521713333 0.891991734504667 3.6649591823833e-05
0.012619766717 -0.242442955573333 0.904950420062 2.67759745461658e-05
-0.0118250129743333 -0.257436603307667 0.882928530375333 3.65230163493694e-05
-0.015112066331 -0.254967749119 0.895887573560333 3.0526545416629e-05
0.025354500239 -0.231069922447 0.935772975286 4.37816492698648e-05
-0.000482783672333333 -0.242452959219667 0.914832313855333 2.2279499192906e-05
-0.008670889928 -0.254405697187 0.902416706085333 2.68142738296085e-05
0.0152486665176667 -0.233657245834333 0.942960103352667 5.27862142410476e-05
-0.0105873933063333 -0.256269524495 0.903285940488333 1.21651729804256e-05
